head,relation,tail
489,3,6175
912,0,7053
650,3,6706
2579,0,4911
2034,0,3347
443,3,6295
235,3,6739
507,3,6363
6790,4,6088
2849,2,115
276,3,6267
192,3,6518
2829,2,636
417,3,6349
1431,0,5993
6218,4,48
2579,0,4035
1521,0,5911
1024,0,6071
1061,1,2882
2579,0,4738
2315,0,5937
2579,0,3422
2940,2,400
2579,0,4506
2579,0,3535
584,3,6632
2579,0,4474
2018,1,3064
1682,1,3024
2706,2,94
342,3,6319
3049,2,251
6275,4,3163
2502,0,3124
585,3,6698
2579,0,5741
106,3,6821
321,3,6349
339,3,6595
291,3,6888
523,3,6404
2579,0,3979
1896,1,2880
813,0,6
510,3,6611
616,3,6780
1385,1,3087
1910,0,5957
516,3,6588
2579,0,4297
2579,0,5718
242,3,6439
474,3,6961
235,3,6182
1483,0,7364
1719,0,6067
1620,0,3403
2865,2,613
608,3,6482
2386,0,7211
2560,1,3064
2834,2,636
2776,2,488
6794,4,7107
562,3,6435
2499,1,3087
2579,0,4686
988,1,3062
2239,1,3100
2884,2,396
2829,2,266
3046,2,634
276,3,6341
383,3,6727
479,3,6330
2579,0,3584
1145,1,3062
6770,4,6090
1823,0,5968
466,3,6652
514,3,6195
528,3,6935
2579,0,5840
455,3,6920
1704,0,83
3113,2,633
1920,0,5977
476,3,6445
607,3,6423
1290,0,6076
249,3,6277
2202,1,2873
1268,1,3000
6833,4,6030
754,0,93
2472,1,2884
2665,1,2910
2060,0,7132
1177,0,5902
2579,0,5170
6520,4,48
1574,1,2959
2579,0,4871
867,0,7036
804,1,2942
593,3,6782
6681,4,22
626,3,6258
272,3,6764
6202,4,6037
2882,2,111
570,3,6293
2996,2,655
2629,0,7100
2579,0,5746
410,3,6460
2699,2,644
228,3,6483
2579,0,4449
501,3,6175
626,3,6893
2579,0,5426
1856,1,2880
1923,1,2894
6946,4,7108
2579,0,3845
3045,2,643
584,3,6381
2414,1,3080
1929,0,5970
2579,0,5760
2579,0,3908
212,3,6217
383,3,6475
2579,0,4375
2699,2,631
180,3,6944
6782,4,6087
2579,0,4123
1096,1,2699
6773,4,3163
462,3,6594
6443,4,6037
2579,0,5466
2579,0,5163
558,3,6970
977,1,2704
1259,1,2871
1639,1,3105
6791,4,54
1757,0,3197
241,3,6944
2579,0,4195
2181,1,2871
474,3,6271
2579,0,5793
278,3,6766
1556,1,3112
1176,0,5904
442,3,6554
2579,0,4206
6709,4,5905
2061,1,3064
1603,1,2979
2579,0,5065
2579,0,4980
867,1,3112
451,3,6200
221,3,6690
2579,0,4262
465,3,6517
258,3,6869
2579,0,5070
2390,1,2944
451,3,6591
2579,0,3923
577,3,6408
2613,1,3064
570,3,6760
392,3,6228
1584,0,3245
2579,0,5154
6749,4,5941
499,3,6703
2916,2,335
567,3,6628
159,3,6765
476,3,6594
2579,0,4634
6797,4,54
2424,0,7130
2220,1,2856
2579,0,5276
216,3,6185
135,3,6439
109,3,6487
3067,2,192
1750,0,3390
389,3,6897
2563,0,7334
1396,0,7120
382,3,6767
2579,0,3463
607,3,6196
504,3,6738
6571,4,6006
1811,1,2880
2848,2,300
455,3,6534
2805,2,432
336,3,6638
6675,4,6037
589,3,6935
161,3,6769
3058,2,196
2495,0,6077
2660,1,3087
6781,4,7108
2579,0,5877
131,3,6382
221,3,6565
6506,4,3228
2579,0,4975
618,3,6948
668,1,2923
2870,2,489
6382,4,5905
309,3,6668
3048,2,649
2579,0,5347
2057,1,3064
2579,0,4630
474,3,6780
2579,0,3884
527,3,6749
2964,2,162
320,3,6459
6604,4,7108
1562,1,2979
355,3,6533
2916,2,139
3104,2,148
306,3,6859
6381,4,5905
1957,1,3088
335,3,6338
2208,1,2910
1257,0,3194
1783,1,2848
345,3,6549
1912,1,2873
6687,4,54
2389,1,3023
2291,1,3046
1432,0,5944
748,1,2957
164,3,6900
2579,0,4348
2579,0,3531
600,3,6213
1290,1,3069
251,3,6284
2037,1,2856
2579,0,3743
2070,1,2942
1693,1,3064
1833,1,2880
236,3,6876
573,3,6783
409,3,6884
101,3,6923
199,3,6366
583,3,6682
6780,4,6087
1728,1,3038
2579,0,5670
1400,1,3092
2579,0,4239
2319,0,5937
505,3,6553
2579,0,5252
1582,0,39
493,3,6870
415,3,6240
2622,1,3064
533,3,6944
358,3,6849
412,3,6598
2413,1,3080
178,3,6368
2579,0,5848
2579,0,5372
939,1,2838
2579,0,4666
2579,0,5303
1291,0,6075
6768,4,5917
2579,0,4051
162,3,6890
2443,1,2856
414,3,6240
370,3,6892
507,3,6830
192,3,6231
6519,4,48
6749,4,7108
780,1,2866
588,3,6264
738,1,3092
2579,0,5187
306,3,6186
2704,2,376
142,3,6518
2579,0,5759
2257,1,2742
589,3,6649
270,3,6683
6676,4,21
2984,2,583
672,0,3
6566,4,5905
2624,1,2844
1164,0,5902
203,3,6441
2474,1,2896
2579,0,5672
217,3,6375
2524,1,2894
1973,1,2891
276,3,6235
2579,0,5481
345,3,6928
492,3,6501
1786,1,2880
1825,0,5968
417,3,6591
485,3,6816
199,3,6832
2579,0,4690
539,3,6798
647,3,6482
454,3,6897
2296,0,6075
253,3,6363
1366,0,6080
2330,1,2876
2579,0,5673
1151,1,2917
287,3,6358
641,3,6591
6796,4,6087
607,3,6634
2579,0,5837
581,3,6650
6706,4,7109
821,1,2713
1984,0,7280
603,3,6215
168,3,6751
2579,0,4044
133,3,6935
382,3,6578
3041,2,600
104,3,6482
588,3,6509
3067,2,177
2842,2,651
2898,2,307
2579,0,4465
2579,0,4853
1570,0,7161
1843,0,5968
2579,0,3956
641,3,6433
1706,0,3227
474,3,6849
2579,0,4321
182,3,6344
339,3,6257
2579,0,5091
2579,0,5450
2579,0,5246
628,3,6605
1880,0,5950
2704,2,649
2895,2,429
6435,4,7108
1351,0,6994
589,3,6482
608,3,6171
1090,1,3064
6965,4,54
417,3,6869
2579,0,5028
474,3,6618
2682,1,2915
2579,0,3589
2579,0,4027
235,3,6586
948,1,2979
296,3,6580
155,3,6853
6561,4,5918
2489,0,7334
1500,1,2979
3049,2,456
357,3,6554
2579,0,3456
2044,0,7270
2579,0,3747
1528,1,3092
555,3,6286
235,3,6745
2145,1,2942
2437,1,2847
164,3,6634
6914,4,3228
2764,2,213
1302,0,3281
6795,4,5941
809,1,3038
493,3,6850
2579,0,4172
97,3,6554
392,3,6508
615,3,6867
1857,1,2882
2579,0,5331
454,3,6601
508,3,6303
2248,0,7364
169,3,6452
2579,0,3892
2579,0,5794
181,3,6929
419,3,6180
2977,2,182
169,3,6445
1571,1,2871
336,3,6675
570,3,6705
2539,1,3000
1939,1,2895
2865,2,100
6851,4,6030
2579,0,5224
650,3,6235
474,3,6188
2579,0,4967
2579,0,5015
2573,1,3087
2579,0,5124
1656,1,2894
2942,2,227
603,3,6611
97,3,6285
523,3,6681
259,3,6468
2579,0,3466
374,3,6665
