head,relation,tail
2579,0,5713
2313,0,5937
2523,1,2881
1171,0,5902
581,3,6826
142,3,6729
937,1,2979
2579,0,5468
1550,0,6136
469,3,6552
485,3,6624
513,3,6755
1075,0,6983
6526,4,6006
2579,0,5364
3057,2,407
379,3,6344
1198,1,2873
223,3,6371
1911,1,2882
6715,4,3223
979,1,2709
155,3,6894
516,3,6713
321,3,6360
614,3,6760
2434,1,3092
2579,0,5072
534,3,6485
624,3,6554
2834,2,266
451,3,6169
649,3,6387
2579,0,3411
6898,4,84
185,3,6195
2352,0,7276
2298,0,6076
2579,0,4351
2188,1,2904
626,3,6746
418,3,6428
2579,0,4676
278,3,6341
2579,0,5589
2475,0,6112
584,3,6739
132,3,6865
2418,0,3153
465,3,6659
199,3,6351
297,3,6877
2579,0,5082
2579,0,5068
382,3,6601
2666,0,3116
6431,4,5917
573,3,6192
2253,1,2849
1060,1,3094
6726,4,3183
353,3,6888
2549,0,3312
409,3,6459
1326,0,5912
2344,0,3267
248,3,6457
3049,2,137
226,3,6682
2239,0,7364
2579,0,4825
6720,4,6037
6425,4,3183
451,3,6303
585,3,6599
252,3,6353
1697,0,7147
2869,2,583
185,3,6697
333,3,6334
178,3,6669
354,3,6888
3041,2,533
1433,0,5993
2579,0,4997
6276,4,6037
261,3,6661
2579,0,4579
588,3,6956
710,1,3092
6891,4,6139
6906,4,7108
611,3,6744
2579,0,3448
2579,0,4760
1259,1,2880
248,3,6292
2648,1,2837
514,3,6744
2439,1,3011
1072,0,6069
687,1,2957
2579,0,5766
616,3,6898
203,3,6507
2579,0,3890
752,1,2957
2579,0,5222
2579,0,5553
234,3,6486
944,0,7389
410,3,6652
2579,0,4372
2579,0,3444
1492,0,6137
6227,4,37
295,3,6944
2579,0,3621
442,3,6483
1328,0,7142
982,1,2709
838,1,3064
401,3,6789
400,3,6874
484,3,6402
2579,0,4129
199,3,6363
253,3,6470
437,3,6319
741,0,7154
571,3,6792
2579,0,3656
2579,0,4641
104,3,6238
252,3,6442
1744,0,7364
2579,0,4580
606,3,6497
379,3,6264
1928,0,5970
6771,4,37
2579,0,5210
174,3,6576
306,3,6333
1601,0,3204
2505,1,3100
168,3,6453
1797,1,2873
1811,0,5992
112,3,6706
340,3,6452
510,3,6957
1254,1,2871
1717,1,2919
6304,4,54
1514,0,3220
2318,1,3047
897,1,2856
1777,1,2880
2579,0,3522
2037,1,3112
6331,4,6086
483,3,6325
182,3,6195
2612,0,6131
516,3,6552
178,3,6367
2579,0,5851
1883,1,2880
2579,0,3558
2579,0,4715
6278,4,7108
2579,0,3689
2579,0,4064
6518,4,5918
2848,2,509
248,3,6377
1130,1,2712
2579,0,3697
474,3,6572
152,3,6243
2579,0,5728
485,3,6771
588,3,6344
2579,0,4406
6175,4,5941
6305,4,3145
2795,2,178
2692,2,447
2579,0,5088
357,3,6510
164,3,6586
2241,1,3092
2579,0,5419
2579,0,4394
6927,4,3223
2964,2,171
97,3,6826
2670,0,3306
361,3,6437
6443,4,5905
6549,4,3183
6323,4,3229
2609,1,2979
6923,4,21
382,3,6510
2276,0,6076
2402,1,3100
342,3,6172
102,3,6725
2458,1,3101
6780,4,71
1993,0,3384
6315,4,54
2579,0,4341
199,3,6671
510,3,6319
347,3,6487
2579,0,5060
252,3,6180
390,3,6866
265,3,6765
335,3,6766
2579,0,4897
6411,4,3183
2579,0,5742
2579,0,3615
647,3,6331
303,3,6202
419,3,6325
2579,0,5808
2579,0,3611
6713,4,5941
1175,0,5904
2618,0,7099
1922,1,2880
216,3,6445
2579,0,5617
443,3,6485
3001,2,334
2358,1,3064
1189,0,3265
2445,1,2842
514,3,6495
1573,1,3112
175,3,6466
1326,1,2979
626,3,6440
588,3,6495
2847,2,456
263,3,6466
2579,0,3417
1164,1,2704
2579,0,5099
633,3,6869
2835,2,367
163,3,6577
2122,0,7084
2559,1,3087
1819,0,5997
6797,4,6087
494,3,6962
2579,0,3688
2656,0,5909
467,3,6508
2579,0,4441
1928,1,2873
6901,4,3223
3041,2,464
2208,0,6150
182,3,6476
585,3,6169
1757,1,3076
2579,0,4900
2786,2,393
283,3,6923
417,3,6950
2241,0,7364
95,3,6559
1111,0,7281
2579,0,5762
2980,2,379
203,3,6508
6899,4,5905
650,3,6676
2579,0,5785
1577,1,3092
2398,1,2919
203,3,6511
2299,0,6018
6443,4,5941
6269,4,5917
2480,1,3025
1088,1,3064
1208,1,2880
1057,0,6985
3111,2,330
655,3,6616
2579,0,4916
2233,0,7364
654,3,6876
6799,4,7107
287,3,6809
226,3,6683
1111,1,2848
451,3,6773
6903,4,5918
287,3,6615
2659,0,3381
134,3,6479
2579,0,4092
465,3,6605
693,0,5915
6555,4,6087
460,3,6195
1460,0,5990
2579,0,4758
1262,1,3049
142,3,6780
235,3,6330
6900,4,3156
2579,0,4782
2812,2,148
161,3,6771
2579,0,3915
2579,0,3729
3090,2,134
226,3,6520
1203,0,3265
415,3,6942
1833,0,5968
2579,0,4473
2745,2,610
1211,0,3265
2579,0,5409
352,3,6389
2880,2,188
616,3,6530
1418,1,2894
249,3,6606
254,3,6231
3037,2,629
2773,2,117
1883,0,5976
164,3,6236
2579,0,3582
1024,0,6074
6676,4,6037
2579,0,5487
349,3,6606
2579,0,4549
234,3,6693
2579,0,4281
142,3,6606
2218,1,2997
2382,0,7400
2564,0,7334
1305,0,6052
1003,1,2894
2579,0,4085
559,3,6709
291,3,6521
2847,2,251
394,3,6700
2349,0,6988
2197,1,3064
160,3,6455
296,3,6649
184,3,6215
2579,0,4335
355,3,6888
2579,0,5213
1075,0,6978
2579,0,4069
2166,1,2884
2781,2,593
155,3,6333
2221,1,2848
510,3,6697
287,3,6610
2579,0,4186
356,3,6358
570,3,6234
111,3,6656
1801,0,5990
2579,0,3800
276,3,6380
135,3,6935
1914,1,2923
535,3,6682
2579,0,5636
2901,2,632
6246,4,37
6635,4,71
486,3,6782
1238,0,3388
1187,1,2951
6776,4,6090
519,3,6285
6548,4,3229
2256,0,31
906,1,3112
590,3,6585
382,3,6867
880,0,7016
2579,0,4106
2579,0,4816
2713,2,651
222,3,6377
2579,0,4414
1670,1,3056
2579,0,3966
444,3,6598
1676,1,2849
1850,1,2880
2056,0,85
1254,1,2880
2579,0,4170
2579,0,4829
3045,2,637
1121,1,2871
614,3,6438
2493,0,3325
459,3,6652
806,0,6132
2579,0,3961
2351,0,6972
352,3,6474
263,3,6400
6902,4,5917
6579,4,7106
166,3,6349
153,3,6453
261,3,6617
686,1,2957
2667,0,3320
606,3,6823
3048,2,397
616,3,6942
641,3,6234
2579,0,5202
2664,1,3065
1518,1,3087
2579,0,3510
2848,2,576
2579,0,3634
2579,0,3418
641,3,6356
2579,0,5536
1926,1,2880
3064,2,521
2886,2,575
2579,0,5201
952,0,5923
1464,0,5990
497,3,6319
428,3,6589
3101,2,159
2579,0,5608
6619,4,3244
258,3,6616
279,3,6577
241,3,6935
518,3,6561
2579,0,3971
514,3,6697
