source,relation,target
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-WF002MD
CWE-20,mapped_to,CAPEC-81
CVE-2026-23970,has_weakness,CWE-79
T1552.001,mitigated_by,Password Policies
CVE-2026-48712,has_weakness,CWE-674
CVE-2017-20279,affects,Extensions:Joomla Payage
CAPEC-22,maps_to,T1203
CAPEC-171,maps_to,T1492
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MXD50G
CAPEC-573,maps_to,T1036.009
CVE-2026-12454,affects,Google:Chrome
T1530,mitigated_by,Audit
T1037.005,mitigated_by,Restrict File and Directory Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2V-ET1
CAPEC-235,maps_to,T1019
CAPEC-276,maps_to,T1001.003
T1543.005,mitigated_by,User Account Management
CVE-2026-3195,affects,Red Hat:Red Hat Enterprise Linux 8
CVE-2026-48713,has_weakness,CWE-1321
CAPEC-665,maps_to,T1203
CVE-2026-48988,has_weakness,CWE-400
CAPEC-636,maps_to,T1156
CAPEC-594,maps_to,T1020.001
CWE-697,mapped_to,CAPEC-41
T1571,mitigated_by,Network Segmentation
CAPEC-412,maps_to,T1489
CAPEC-235,maps_to,T1685.004
CVE-2026-42663,affects,wp.insider:Simple Membership
T1110.004,mitigated_by,Password Policies
CVE-2026-39525,affects,Booking Activities Team:Booking Activities
T1543.004,mitigated_by,Audit
CVE-2026-40457,affects,LMS:LMS
CAPEC-486,maps_to,T1499.001
CAPEC-249,maps_to,T1055
CAPEC-580,maps_to,T1562.004
CVE-2026-46786,has_weakness,CWE-352
CVE-2026-46947,has_weakness,CWE-284
CWE-697,mapped_to,CAPEC-79
CWE-284,mapped_to,CAPEC-551
CVE-2026-35312,has_weakness,CWE-284
CVE-2016-20075,affects,Etoilewebdesign:Ultimate Product Catalog
CAPEC-153,maps_to,T1056
CVE-2026-40725,has_weakness,CWE-502
CVE-2026-39595,has_weakness,CWE-862
CAPEC-12,maps_to,T1552.008
CAPEC-656,maps_to,T1598.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP-E6
CVE-2026-48584,has_weakness,CWE-250
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-A3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP15VGK-E1
T1684.001,mitigated_by,User Training
CAPEC-637,maps_to,T1560
CVE-2026-12862,affects,pretix:Venueless
CAPEC-669,maps_to,T1505
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGKP2B-SC6
CAPEC-134,maps_to,T1055
CVE-2026-56447,affects,misp:misp
CAPEC-550,maps_to,T1499.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-E2
CAPEC-563,maps_to,T1156
CAPEC-16,maps_to,T1110.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY20VGKP2-ET1
CVE-2026-8357,has_weakness,CWE-787
CAPEC-82,maps_to,T1583.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV9025S-W
CVE-2026-35308,has_weakness,CWE-284
CVE-2026-54815,has_weakness,CWE-89
CAPEC-170,maps_to,T1499.003
CAPEC-215,maps_to,T1547.007
T1110.004,mitigated_by,Account Use Policies
CAPEC-278,maps_to,T1076
CAPEC-3,maps_to,T1056
CAPEC-500,maps_to,T1055.002
CWE-284,mapped_to,CAPEC-478
CAPEC-57,maps_to,T1070.002
CAPEC-385,maps_to,T1685.005
CAPEC-653,maps_to,T1601.001
T1021.008,mitigated_by,Disable or Remove Feature or Program
CVE-2024-22451,affects,Dell:Peripheral Manager
CVE-2016-20074,has_weakness,CWE-352
CAPEC-511,maps_to,T1063
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-SC3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R5625S-W
CAPEC-306,maps_to,T1084
CVE-2026-8074,affects,Mattermost:Mattermost
CVE-2026-12795,has_weakness,CWE-306
CAPEC-384,maps_to,T1565.001
T1563.001,mitigated_by,Restrict File and Directory Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFL-SC1
CAPEC-640,maps_to,T1547.012
T1127,mitigated_by,Disable or Remove Feature or Program
CVE-2025-60230,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD70G
T1176.002,mitigated_by,User Training
CAPEC-253,maps_to,T1076
CVE-2025-69146,has_weakness,CWE-98
CWE-79,mapped_to,CAPEC-209
T1137.004,mitigated_by,Behavior Prevention on Endpoint
CAPEC-478,maps_to,T1484
T1095,mitigated_by,Network Segmentation
CWE-262,mapped_to,CAPEC-560
CVE-2026-42530,affects,F5:NGINX Open Source
CAPEC-592,maps_to,T1492
CVE-2026-9691,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV8022S-W
CAPEC-545,maps_to,T1218
CAPEC-580,maps_to,T1501
CWE-284,mapped_to,CAPEC-503
CVE-2026-48983,has_weakness,CWE-367
CVE-2026-10601,affects,Grafana:Grafana OSS
CAPEC-478,maps_to,T1021.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2821E9-W-1
CAPEC-136,maps_to,T1134.005
CVE-2026-53866,has_weakness,CWE-862
CAPEC-138,maps_to,T1546.012
CAPEC-228,maps_to,T1659
CAPEC-272,maps_to,T1048.003
CVE-2026-40741,affects,Jose Conti:Redsys for WooCommerce Light
CAPEC-550,maps_to,T1567
CVE-2026-12296,affects,Mozilla:Firefox
CVE-2026-46942,has_weakness,CWE-269
CAPEC-66,maps_to,T1055.011
CAPEC-183,maps_to,T1027.010
CVE-2026-44587,has_weakness,CWE-625
CVE-2026-12162,has_weakness,CWE-297
CVE-2026-0161,affects,Google:Android
CVE-2026-10303,affects,ServerCo:getssl
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7120S-W
CAPEC-670,maps_to,T1027.005
CVE-2026-39598,affects,Kodezen LLC:Academy LMS Pro
CVE-2026-54281,affects,nestjs:nest
CWE-664,mapped_to,CAPEC-61
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VGR-E1
CAPEC-633,maps_to,T1550.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKW-A1
CWE-1220,mapped_to,CAPEC-1
CAPEC-387,maps_to,T1488
CAPEC-166,maps_to,T1542.001
CVE-2025-69111,has_weakness,CWE-502
CVE-2026-47747,has_weakness,CWE-122
CVE-2026-49079,has_weakness,CWE-89
CAPEC-168,maps_to,T1070.001
CVE-2026-42014,affects,Red Hat:Red Hat OpenShift Container Platform 4
CVE-2026-42658,affects,Mamunur Rashid:Classified Listing
CVE-2025-69177,has_weakness,CWE-98
CWE-269,mapped_to,CAPEC-233
CVE-2026-12306,affects,Mozilla:Firefox
CVE-2026-48782,affects,pydantic:pydantic-ai
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV4025S-W
CWE-79,mapped_to,CAPEC-591
CVE-2026-46870,has_weakness,CWE-284
CAPEC-643,maps_to,T1501
CAPEC-593,maps_to,T1038
CVE-2026-38812,affects,n/a:n/a
T1059.008,mitigated_by,Execution Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW9024S-W
CVE-2026-40765,has_weakness,CWE-79
CVE-2026-56422,has_weakness,CWE-639
CVE-2026-35318,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV7122S-T
CAPEC-214,maps_to,T1137
CVE-2026-50556,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R6323S-W
CAPEC-226,maps_to,T1134
CAPEC-214,maps_to,T1671
CAPEC-637,maps_to,T1114.001
CAPEC-653,maps_to,T1552.002
CAPEC-121,maps_to,T1068
T1001,mitigated_by,Network Intrusion Prevention
CAPEC-54,maps_to,T1005
CAPEC-111,maps_to,T1496
CAPEC-484,maps_to,T1689
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2B-E2
CVE-2026-11357,affects,stellarwp:Kadence Blocks — Page Builder Toolkit for Gutenberg Editor
CAPEC-551,maps_to,T1567
CVE-2026-50885,affects,n/a:n/a
CVE-2026-11576,has_weakness,CWE-415
CAPEC-625,maps_to,T1120
CAPEC-583,maps_to,T1590
CVE-2026-12771,has_weakness,CWE-266
CAPEC-649,maps_to,T1215
CAPEC-234,maps_to,T1543
CVE-2026-56209,affects,Red Hat:Red Hat Enterprise Linux 10
CWE-1204,mapped_to,CAPEC-20
CVE-2026-12528,has_weakness,CWE-787
CVE-2026-54017,has_weakness,CWE-918
CWE-353,mapped_to,CAPEC-665
CAPEC-694,maps_to,T1591.001
CVE-2026-46884,has_weakness,CWE-284
CAPEC-545,maps_to,T1003.007
CAPEC-639,maps_to,T1007
T1674,mitigated_by,Limit Hardware Installation
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (outside Japan) MAC-568IF-E
CAPEC-207,maps_to,T1592.004
CAPEC-633,maps_to,T1656
CVE-2026-11402,has_weakness,CWE-79
T1563,mitigated_by,Network Segmentation
CAPEC-83,maps_to,T1055.002
CWE-648,mapped_to,CAPEC-107
T1542.005,mitigated_by,Audit
CVE-2026-12823,has_weakness,CWE-266
CAPEC-159,maps_to,T1556.009
CAPEC-249,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2225E5-W
T1559,mitigated_by,Privileged Account Management
CAPEC-466,maps_to,T1553.006
CVE-2026-39904,affects,gophish:gophish
CAPEC-108,maps_to,T1055.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4023S-T
CAPEC-520,maps_to,T1600.002
CAPEC-445,maps_to,T1565
CAPEC-44,maps_to,T1564.009
CAPEC-625,maps_to,T1584.008
CAPEC-389,maps_to,T1218.015
CVE-2026-53705,affects,Red Hat:Red Hat Enterprise Linux 7
CWE-1246,mapped_to,CAPEC-212
CAPEC-248,maps_to,T1651
CAPEC-439,maps_to,T1548.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKB-ET2
T1098.001,mitigated_by,Network Segmentation
CVE-2026-54269,has_weakness,CWE-754
CVE-2025-69127,affects,ThemeREX:Plumbing
CAPEC-442,maps_to,T1518
CVE-2026-48709,has_weakness,CWE-862
CAPEC-583,maps_to,T1126
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ6320S-W
CAPEC-593,maps_to,T1185
CWE-1278,mapped_to,CAPEC-545
CVE-2026-35275,affects,Oracle Corporation:Oracle VM VirtualBox
T1059.009,mitigated_by,Execution Prevention
CVE-2026-50267,affects,SteeltoeOSS:Steeltoe.Configuration.Abstractions
CAPEC-643,maps_to,T1033
CAPEC-144,maps_to,T1584.006
CVE-2026-34027,affects,Wertheim GmbH:Wertheim SafeController Software for VAULT ROOMS (Safe Deposit Locker System)
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX4023E3S-W
CVE-2026-42089,affects,yeoman:environment
CAPEC-643,maps_to,T1614
CAPEC-561,maps_to,T1070.001
CAPEC-573,maps_to,T1564.010
CAPEC-240,maps_to,T1055.001
CAPEC-643,maps_to,T1044
CVE-2026-41046,has_weakness,CWE-23
CAPEC-134,maps_to,T1114.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGKP2-E2
CVE-2026-56326,has_weakness,CWE-601
CAPEC-43,maps_to,T1141
CWE-1204,mapped_to,CAPEC-97
CAPEC-108,maps_to,T1055.003
CAPEC-395,maps_to,T1212
CAPEC-583,maps_to,T1592.001
CVE-2026-12706,affects,Red Hat:Red Hat OpenShift AI (RHOAI)
CAPEC-404,maps_to,T1591
CAPEC-412,maps_to,T1569
CVE-2026-47341,has_weakness,CWE-294
CAPEC-51,maps_to,T1133
CVE-2026-48979,has_weakness,CWE-444
CVE-2026-46782,affects,Oracle Corporation:Oracle WebCenter Enterprise Capture
CVE-2026-52700,affects,WcMultishipping – Mondial Relay & Chronopost for Wooommerce:WCMultiShipping
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3620S-W
CVE-2026-35281,affects,Oracle Corporation:Oracle WebCenter Enterprise Capture
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM7125E5S-W
CAPEC-2,maps_to,T1078.004
CAPEC-574,maps_to,T1583.006
CWE-118,mapped_to,CAPEC-10
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG4FM-ET1
CVE-2026-47774,has_weakness,CWE-405
CVE-2026-48895,affects,Apache Software Foundation:Apache APISIX
CVE-2026-12796,has_weakness,CWE-613
CVE-2026-39556,affects,Elated-Themes:Konsept
CVE-2026-9610,affects,IBM:Datacap
CAPEC-57,maps_to,T1543
CAPEC-138,maps_to,T1498.002
T1685.006,mitigated_by,Remote Data Storage
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV7124S-W
CWE-112,mapped_to,CAPEC-230
CWE-119,mapped_to,CAPEC-8
T1557.004,mitigated_by,User Training
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV4024S-W
CAPEC-600,maps_to,T1606
CVE-2026-7273,affects,Zyxel:GS1900-24EP firmware
CVE-2026-49063,has_weakness,CWE-266
CVE-2026-12303,has_weakness,CWE-125
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FD8024S-W
CAPEC-220,maps_to,T1098
CVE-2026-6039,has_weakness,CWE-197
CAPEC-211,maps_to,T1546.011
CAPEC-278,maps_to,T1071.002
CAPEC-108,maps_to,T1094
CVE-2026-12443,affects,Google:Chrome
CAPEC-263,maps_to,T1558.005
CAPEC-575,maps_to,T1098
CAPEC-35,maps_to,T1081
CAPEC-120,maps_to,T1132
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR35VFK-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Packaged Air Conditioners (outside Japan) PAC-WHS01WF-E
CAPEC-69,maps_to,T1608.004
CAPEC-534,maps_to,T1195.003
CAPEC-478,maps_to,T1484.002
CAPEC-75,maps_to,T1016
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKW-A1
CAPEC-530,maps_to,T1505
CVE-2025-69174,affects,ThemeREX:Etude
CAPEC-692,maps_to,T1562.004
CVE-2026-53843,has_weakness,CWE-613
CVE-2026-46940,affects,Oracle Corporation:Oracle Cost Management
CAPEC-196,maps_to,T1555
CVE-2025-59133,has_weakness,CWE-639
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK7125S-W
CVE-2026-40732,has_weakness,CWE-79
CAPEC-478,maps_to,T1007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG4FB-E1
CWE-20,mapped_to,CAPEC-9
T1596.002,mitigated_by,Pre-compromise
CAPEC-487,maps_to,T1498.001
CAPEC-562,maps_to,T1080
CAPEC-454,maps_to,T1156
T1216.001,mitigated_by,Execution Prevention
CVE-2026-56215,has_weakness,CWE-639
CVE-2026-12443,has_weakness,CWE-416
CVE-2026-7273,affects,Zyxel:GS1900-24HPv2 firmware
CVE-2026-52700,has_weakness,CWE-89
CWE-1316,mapped_to,CAPEC-456
CAPEC-164,maps_to,T1566.001
CVE-2026-53900,affects,Mozilla:Firefox for iOS
CVE-2026-48772,affects,sysown:proxysql
T1003.001,mitigated_by,Privileged Account Management
CAPEC-551,maps_to,T1563
CWE-350,mapped_to,CAPEC-275
CVE-2026-34029,affects,Wertheim GmbH:Wertheim SafeController Software for VAULT ROOMS (Safe Deposit Locker System)
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT50VGK-ER1
T1557.002,mitigated_by,User Training
T1003.001,mitigated_by,Credential Access Protection
CVE-2026-12218,has_weakness,CWE-119
T1578.005,mitigated_by,Audit
CVE-2026-48114,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM22E3-W-JITSUEN
CVE-2026-39597,affects,WPZOOM:WPZOOM Addons for Elementor
CVE-2026-3196,affects,Red Hat:Red Hat Enterprise Linux 8
T1195,mitigated_by,Boot Integrity
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4022S-W-2
CAPEC-383,maps_to,T1082
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2822-T-2
CAPEC-254,maps_to,T1181
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6324S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2B-E1
CAPEC-562,maps_to,T1562.013
CVE-2026-32967,affects,Apache Software Foundation:Apache DolphinScheduler
CWE-552,mapped_to,CAPEC-639
CAPEC-596,maps_to,T1055
CVE-2024-22451,has_weakness,CWE-427
CVE-2026-45441,affects,Magepeople inc.:WpEvently
CAPEC-292,maps_to,T1010
T1008,mitigated_by,Network Intrusion Prevention
CAPEC-253,maps_to,T1021.006
CAPEC-497,maps_to,T1526
CAPEC-168,maps_to,T1550
CAPEC-653,maps_to,T1601.002
CAPEC-98,maps_to,T1598.001
T1176.002,mitigated_by,Audit
CAPEC-135,maps_to,T1213
CAPEC-470,maps_to,T1044
CVE-2026-12313,affects,Mozilla:Thunderbird
CAPEC-653,maps_to,T1503
CVE-2026-52722,has_weakness,CWE-190
CAPEC-390,maps_to,T1562.011
CAPEC-701,maps_to,T1176.001
CVE-2026-48746,affects,vllm-project:vllm
CAPEC-610,maps_to,T1055.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2V-E1
T1110.003,mitigated_by,Password Policies
CAPEC-177,maps_to,T1558.005
CVE-2023-45796,affects,Pilz:PASvisu
CAPEC-263,maps_to,T1081
CWE-147,mapped_to,CAPEC-460
T1684.002,mitigated_by,Software Configuration
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKS-A1
CAPEC-132,maps_to,T1689
CVE-2026-56212,affects,Capgo:Capgo
CAPEC-414,maps_to,T1500
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RZ35VUB-SC1
CAPEC-654,maps_to,T1555.003
CVE-2026-49338,has_weakness,CWE-285
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2521E9-W-1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGKP2-ET1
CAPEC-653,maps_to,T1552
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-A1
CWE-697,mapped_to,CAPEC-73
CVE-2026-9143,has_weakness,CWE-681
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV5626S-W
CVE-2026-12644,affects,n/a:ts-deepmerge
CWE-664,mapped_to,CAPEC-196
CAPEC-557,maps_to,T1027.002
CAPEC-440,maps_to,T1600.002
CVE-2026-46921,has_weakness,CWE-269
CWE-77,mapped_to,CAPEC-76
CVE-2026-49231,has_weakness,CWE-290
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK-SC1
CAPEC-556,maps_to,T1215
CVE-2017-20266,has_weakness,CWE-89
CWE-201,mapped_to,CAPEC-623
CVE-2026-47103,has_weakness,CWE-95
CVE-2026-46949,affects,Oracle Corporation:Oracle Advanced Outbound Telephony
CAPEC-522,maps_to,T1204.002
CVE-2026-48764,affects,baptisteArno:typebot.io
CAPEC-501,maps_to,T1563
CAPEC-443,maps_to,T1204.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2824S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSY-GA10VFK-SG1
CAPEC-453,maps_to,T1195.003
CAPEC-33,maps_to,T1027.017
CVE-2026-56698,has_weakness,CWE-79
CVE-2026-56265,affects,Crawl4AI:Crawl4AI
CVE-2026-9610,affects,IBM:Datacap Navigator
CWE-1323,mapped_to,CAPEC-150
CVE-2026-39006,affects,n/a:n/a
T1127.001,mitigated_by,Disable or Remove Feature or Program
CWE-368,mapped_to,CAPEC-26
CVE-2026-44939,has_weakness,CWE-95
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGK2-E1
T1134.005,mitigated_by,Active Directory Configuration
CVE-2026-54293,has_weakness,CWE-22
CVE-2026-53571,affects,vitejs:vite
CAPEC-578,maps_to,T1562.008
CVE-2026-56138,has_weakness,CWE-22
CAPEC-242,maps_to,T1221
T1078.003,mitigated_by,User Account Management
CAPEC-692,maps_to,T1044
CVE-2026-47261,has_weakness,CWE-284
CVE-2025-69163,affects,ThemeREX:WineShop
CVE-2026-40749,affects,themagnifico52:Charity Zone
CAPEC-468,maps_to,T1657
CAPEC-115,maps_to,T1553.005
CAPEC-545,maps_to,T1082
CAPEC-694,maps_to,T1529
CVE-2026-11834,affects,TP-Link Systems Inc.:Archer MR200 v07
CVE-2026-46914,has_weakness,CWE-269
CAPEC-471,maps_to,T1496
CAPEC-17,maps_to,T1158
T1078,mitigated_by,Account Use Policies
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGK2B-E1
CWE-522,mapped_to,CAPEC-50
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2820S-T
CAPEC-561,maps_to,T1028
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2B-A2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD5624S-W
CAPEC-580,maps_to,T1543.002
CAPEC-694,maps_to,T1010
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGKP2-E1
CVE-2026-54289,affects,honojs:hono
CAPEC-159,maps_to,T1006
CVE-2026-50656,affects,Microsoft:Microsoft Malware Protection Engine
CAPEC-239,maps_to,T1558.005
CAPEC-388,maps_to,T1157
CAPEC-115,maps_to,T1649
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY20VGK-ET1
T1546.003,mitigated_by,Privileged Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV2224-W
CAPEC-220,maps_to,T1565.003
T1092,mitigated_by,Disable or Remove Feature or Program
CVE-2026-53663,affects,@remix-run:server-runtime
T1547.002,mitigated_by,Privileged Process Integrity
CAPEC-700,maps_to,T1556.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKDS-A2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FB-ET1
CVE-2026-9143,affects,NI:grpc-device
T1563.002,mitigated_by,Privileged Account Management
CAPEC-639,maps_to,T1018
CAPEC-471,maps_to,T1157
CAPEC-413,maps_to,T1101
CAPEC-192,maps_to,T1001.003
CAPEC-537,maps_to,T1592.001
CVE-2026-46789,affects,Oracle Corporation:Oracle WebCenter Content
CAPEC-54,maps_to,T1044
CAPEC-57,maps_to,T1124
CVE-2026-35323,has_weakness,CWE-284
CAPEC-695,maps_to,T1563
CVE-2026-11360,affects,algolplus:Advanced Order Export For WooCommerce
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7121S-T-1
CVE-2025-69137,affects,Jthemes:Genemy
CAPEC-564,maps_to,T1072
T1546.006,mitigated_by,Code Signing
CAPEC-694,maps_to,T1542.001
T1187,mitigated_by,Password Policies
CWE-1273,mapped_to,CAPEC-560
CAPEC-695,maps_to,T1574.006
CVE-2026-9697,has_weakness,CWE-295
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSY-GA18VFK-SG1
CVE-2026-10825,has_weakness,CWE-1287
T1564.009,mitigated_by,Application Developer Guidance
CWE-78,mapped_to,CAPEC-108
CAPEC-190,maps_to,T1147
CAPEC-575,maps_to,T1087.003
CWE-20,mapped_to,CAPEC-78
CAPEC-550,maps_to,T1050
CVE-2026-55198,has_weakness,CWE-639
T1653,mitigated_by,Audit
CAPEC-276,maps_to,T1024
CAPEC-654,maps_to,T1589.001
CAPEC-579,maps_to,T1547.004
CAPEC-476,maps_to,T1684.002
CAPEC-643,maps_to,T1055.008
CAPEC-478,maps_to,T1484.001
CVE-2026-52718,has_weakness,CWE-617
CVE-2026-48714,affects,i18next:i18next-http-middleware
CVE-2026-32967,has_weakness,CWE-863
CVE-2026-12813,has_weakness,CWE-918
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ60N
CVE-2025-55645,affects,n/a:n/a
CVE-2026-12780,has_weakness,CWE-284
CVE-2026-52909,affects,Linux:Linux
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-EM02
CAPEC-573,maps_to,T1055
CVE-2026-25440,affects,WPDeveloper:Essential Addons for Elementor
CVE-2025-27511,has_weakness,CWE-502
CVE-2026-56407,has_weakness,CWE-190
CAPEC-278,maps_to,T1021
CAPEC-193,maps_to,T1114.002
CVE-2026-12294,has_weakness,CWE-693
CVE-2024-32729,has_weakness,CWE-22
CAPEC-388,maps_to,T1149
CVE-2026-56321,has_weakness,CWE-306
CAPEC-110,maps_to,T1055.011
CAPEC-389,maps_to,T1565.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV3623-W
CWE-1282,mapped_to,CAPEC-679
CAPEC-325,maps_to,T1218.002
CVE-2026-48723,has_weakness,CWE-78
CVE-2026-49072,has_weakness,CWE-862
CVE-2026-0064,affects,Google:Android
CWE-404,mapped_to,CAPEC-125
CAPEC-98,maps_to,T1534
CAPEC-610,maps_to,T1659
