source,relation,target
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGKW-E1
CVE-2026-24637,affects,Blubrry Podcasting:PowerPress Podcasting
T1505,mitigated_by,User Account Management
T1212,mitigated_by,Threat Intelligence Program
CAPEC-590,maps_to,T1590.005
CAPEC-163,maps_to,T1598
CWE-285,mapped_to,CAPEC-5
CVE-2026-39580,affects,Select-Themes:Micdrop
T1041,mitigated_by,Data Loss Prevention
CAPEC-620,maps_to,T1600
T1003.001,mitigated_by,Password Policies
CVE-2026-39554,affects,Elated-Themes:Fidalgo
CAPEC-171,maps_to,T1494
T1542.005,mitigated_by,Privileged Account Management
CAPEC-76,maps_to,T1674
CAPEC-186,maps_to,T1195.002
CVE-2026-5667,affects,"Mitsubishi Electric Corporation:Adapters for Airflow Ventilation Systems, Heat Pump Chilled/Hot Water Systems, and Ventilation/Air-Conditioning System Air Resorts (for Japan) P-HM05WA"
CAPEC-213,maps_to,T1599.001
CAPEC-158,maps_to,T1562.013
CVE-2026-48124,has_weakness,CWE-829
CVE-2026-12771,affects,BerriAI:litellm
CAPEC-83,maps_to,T1181
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2W-E5
CVE-2026-46778,has_weakness,CWE-306
CAPEC-615,maps_to,T1562.010
CVE-2026-53900,has_weakness,CWE-384
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUFM-ET1
CVE-2026-24611,affects,WPMet:MetForm Pro
CWE-494,mapped_to,CAPEC-695
CWE-829,mapped_to,CAPEC-228
CAPEC-66,maps_to,T1221
CWE-172,mapped_to,CAPEC-267
CAPEC-196,maps_to,T1555.004
CVE-2026-8157,has_weakness,CWE-269
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSXY-FP13VGK-SG2
CVE-2026-11358,affects,"themeisle:Orbit Fox: Duplicate Page, Menu Icons, SVG Support, Cookie Notice, Custom Fonts & More"
CVE-2026-27870,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM6321E9S-W-1
CWE-80,mapped_to,CAPEC-32
CVE-2024-27928,has_weakness,CWE-308
CVE-2026-46866,has_weakness,CWE-400
CVE-2026-42651,has_weakness,CWE-862
CVE-2026-46806,affects,Oracle Corporation:Oracle WebCenter Content
CVE-2026-47647,affects,Microsoft:Microsoft Dynamics 365
CAPEC-698,maps_to,T1204.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD2225-W
T1003.002,mitigated_by,Password Policies
CAPEC-545,maps_to,T1216
CAPEC-531,maps_to,T1122
CAPEC-184,maps_to,T1045
CAPEC-673,maps_to,T1219.002
CVE-2026-53847,affects,OpenClaw:OpenClaw
T1609,mitigated_by,User Account Management
CAPEC-408,maps_to,T1597
CVE-2026-46916,has_weakness,CWE-306
CAPEC-555,maps_to,T1559.003
CVE-2026-44587,has_weakness,CWE-79
CVE-2026-12442,affects,Google:Chrome
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3626S-W
CVE-2026-56215,affects,Capgo:Capgo
CVE-2026-46878,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CVE-2026-40753,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK-ET2
CAPEC-240,maps_to,T1496
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ9021S-W
T1584.002,mitigated_by,Pre-compromise
CVE-2026-50269,has_weakness,CWE-113
T1598.002,mitigated_by,User Training
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2226-W
T1539,mitigated_by,User Training
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MFZ-KT25VGK-E1
CVE-2026-42640,affects,Mamunur Rashid:Classified Listing
CAPEC-454,maps_to,T1600.002
CAPEC-196,maps_to,T1550.004
CVE-2024-47477,has_weakness,CWE-295
CAPEC-214,maps_to,T1546.011
CVE-2025-69105,affects,ThemeREX:Modernee
CAPEC-470,maps_to,T1018
CAPEC-639,maps_to,T1562.012
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FD56F1S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG4FL-SC1
CVE-2026-39007,has_weakness,CWE-200
CAPEC-235,maps_to,T1614
CVE-2026-49460,affects,py-pdf:pypdf
CAPEC-153,maps_to,T1565
CVE-2026-39006,has_weakness,CWE-502
CAPEC-404,maps_to,T1592
CAPEC-205,maps_to,T1203
CAPEC-479,maps_to,T1553.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX2523E3-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-E3
CVE-2026-8049,affects,SignalRGB:SignalRGB kernel driver
CAPEC-395,maps_to,T1134
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2224-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV4023S-W
CAPEC-542,maps_to,T1587.001
CAPEC-468,maps_to,T1134.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ8026S-W
CVE-2026-54193,affects,ThemeFusion:Fusion Builder
T1114.001,mitigated_by,Out-of-Band Communications Channel
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR25VFK-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG3V-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG3W-E1
T1048,mitigated_by,Data Loss Prevention
CWE-680,mapped_to,CAPEC-10
T1594,mitigated_by,Pre-compromise
CAPEC-523,maps_to,T1204.003
CAPEC-310,maps_to,T1176
CAPEC-679,maps_to,T1687
CVE-2026-34028,has_weakness,CWE-425
CWE-693,mapped_to,CAPEC-22
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG3V-A1
CAPEC-228,maps_to,T1178
CWE-1270,mapped_to,CAPEC-121
CAPEC-594,maps_to,T1055
CAPEC-593,maps_to,T1198
CAPEC-21,maps_to,T1212
CWE-1311,mapped_to,CAPEC-233
CVE-2026-39007,affects,n/a:n/a
CVE-2026-0134,affects,Google:Android
CWE-444,mapped_to,CAPEC-33
CVE-2016-20094,has_weakness,CWE-428
CAPEC-451,maps_to,T1584.008
CAPEC-598,maps_to,T1557.003
CAPEC-95,maps_to,T1595.003
T1602.002,mitigated_by,Network Intrusion Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2S-E1
CVE-2026-39583,has_weakness,CWE-266
CVE-2026-34030,has_weakness,CWE-73
CVE-2026-48836,affects,MantraBrain:Easy Invoice
CVE-2026-45390,affects,n/a:n/a
CVE-2026-54665,affects,Apache Software Foundation:Apache NiFi
T1602,mitigated_by,Update Software
CVE-2026-50169,has_weakness,CWE-200
CVE-2026-8383,affects,Unknown:LearnPress
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX5623E3S-W
CVE-2026-46869,affects,Oracle Corporation:MySQL Shell
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK-ET1
CVE-2025-69130,has_weakness,CWE-502
CAPEC-555,maps_to,T1210
CVE-2026-39529,has_weakness,CWE-502
T1021.001,mitigated_by,Privileged Account Management
CAPEC-216,maps_to,T1026
CAPEC-679,maps_to,T1167
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFM-SC1
CAPEC-635,maps_to,T1547
CAPEC-550,maps_to,T1543.003
CAPEC-678,maps_to,T1542.001
CVE-2026-12161,has_weakness,CWE-78
CVE-2026-49770,has_weakness,CWE-502
T1078.004,mitigated_by,User Training
CAPEC-669,maps_to,T1518.001
CAPEC-55,maps_to,T1174
T1110.003,mitigated_by,Multi-factor Authentication
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR71VFK2-ET1
CAPEC-681,maps_to,T1518.001
CAPEC-691,maps_to,T1219.002
CAPEC-61,maps_to,T1185
CVE-2026-0156,affects,Google:Android
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT50VGK-E2
CAPEC-639,maps_to,T1601.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3621S-T-1
CVE-2026-39560,affects,Select-Themes:Hiroshi
CVE-2026-40771,affects,Wasiliy Strecker:Contest Gallery
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ5625S-W
T1608.002,mitigated_by,Pre-compromise
CVE-2026-46971,has_weakness,CWE-284
CAPEC-533,maps_to,T1554
CVE-2026-48886,affects,Ahmad:JS Help Desk
CVE-2026-9860,has_weakness,CWE-434
CVE-2026-39514,affects,Cozmoslabs:Paid Member Subscriptions
CAPEC-575,maps_to,T1548.002
CAPEC-41,maps_to,T1181
CAPEC-516,maps_to,T1505.004
CAPEC-386,maps_to,T1499.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR35VFK2-E6
CAPEC-187,maps_to,T1505
CAPEC-267,maps_to,T1132.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2222-T-1
CVE-2026-41049,has_weakness,CWE-303
CWE-209,mapped_to,CAPEC-54
CAPEC-681,maps_to,T1167
T1059.002,mitigated_by,Execution Prevention
CAPEC-643,maps_to,T1216
CAPEC-550,maps_to,T1543.005
CAPEC-192,maps_to,T1094
CWE-350,mapped_to,CAPEC-89
CVE-2026-0142,has_weakness,CWE-125
CVE-2025-69136,has_weakness,CWE-98
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2823S-W
CAPEC-41,maps_to,T1546.012
T1498,mitigated_by,Filter Network Traffic
CAPEC-434,maps_to,T1608.005
CAPEC-600,maps_to,T1214
CAPEC-389,maps_to,T1564.010
CAPEC-183,maps_to,T1055
CVE-2026-54812,affects,StylemixThemes:Motors
CVE-2026-54814,has_weakness,CWE-98
CAPEC-414,maps_to,T1001.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY5624S-W
CVE-2026-50141,affects,woodpecker-ci:woodpecker
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV8024S-W
CAPEC-277,maps_to,T1048
CVE-2026-48867,has_weakness,CWE-79
CVE-2026-9862,has_weakness,CWE-78
CVE-2026-12774,affects,BerriAI:litellm
CAPEC-557,maps_to,T1518.002
CAPEC-610,maps_to,T1221
CAPEC-67,maps_to,T1589
CVE-2026-49342,has_weakness,CWE-22
CVE-2026-48997,has_weakness,CWE-78
CAPEC-90,maps_to,T1621
CVE-2026-48970,has_weakness,CWE-288
CAPEC-114,maps_to,T1556.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT25VGK-SC2
CAPEC-549,maps_to,T1183
T1048.003,mitigated_by,Network Segmentation
CVE-2026-50519,affects,Microsoft:GitHub Copilot Chat
CVE-2026-46900,has_weakness,CWE-284
CAPEC-578,maps_to,T1213.004
CWE-78,mapped_to,CAPEC-88
CAPEC-681,maps_to,T1687
CVE-2026-12328,affects,Mozilla:Firefox
CVE-2026-28575,has_weakness,CWE-400
CAPEC-123,maps_to,T1565
CAPEC-54,maps_to,T1213
CWE-1247,mapped_to,CAPEC-625
CAPEC-16,maps_to,T1174
CAPEC-64,maps_to,T1553.005
CVE-2025-69138,affects,Jthemes:Genemy
CAPEC-6,maps_to,T1055
CWE-89,mapped_to,CAPEC-110
CVE-2026-54100,has_weakness,CWE-295
CAPEC-309,maps_to,T1599.001
CAPEC-88,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-ZY09VFK
CVE-2025-55661,affects,n/a:n/a
CVE-2026-12119,has_weakness,CWE-862
CAPEC-466,maps_to,T1088
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2W-ET3
CVE-2026-54195,affects,Jetmonsters:JetFormBuilder
CVE-2026-12795,affects,BerriAI:litellm
CAPEC-473,maps_to,T1562.011
CVE-2026-35271,affects,Oracle Corporation:PeopleSoft Enterprise PT PeopleTools
CWE-172,mapped_to,CAPEC-64
CWE-680,mapped_to,CAPEC-24
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW5622S-T
CAPEC-475,maps_to,T1672
CVE-2026-49110,affects,WP Swings:Upsell Order Bump Offer for WooCommerce
T1027.009,mitigated_by,Antivirus/Antimalware
CVE-2025-69176,affects,ThemeREX:ITactics
CWE-1021,mapped_to,CAPEC-654
CWE-116,mapped_to,CAPEC-81
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK2-E1
CVE-2021-47985,has_weakness,CWE-428
CAPEC-565,maps_to,T1110.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2525-W
CVE-2026-10029,affects,"eventkoi:Event Koi Lite – Events Calendar, Event Management, RSVP, and Tickets"
T1106,mitigated_by,Execution Prevention
T1070.003,mitigated_by,Restrict File and Directory Permissions
CAPEC-562,maps_to,T1685.003
CAPEC-51,maps_to,T1050
T1204.001,mitigated_by,Restrict Web-Based Content
CAPEC-183,maps_to,T1202
CAPEC-138,maps_to,T1221
CAPEC-458,maps_to,T1555.002
CVE-2026-7273,affects,Zyxel:GS1900-48 firmware
CAPEC-17,maps_to,T1204.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4021S-W-1
CAPEC-578,maps_to,T1685.004
CAPEC-412,maps_to,T1210
T1041,mitigated_by,Network Intrusion Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RZ35VU-E1
CAPEC-277,maps_to,T1565.002
CWE-200,mapped_to,CAPEC-497
CVE-2026-48909,affects,joomshaper.net:SP LMS extension for Joomla
T1090.004,mitigated_by,SSL/TLS Inspection
CVE-2026-48783,has_weakness,CWE-749
CAPEC-30,maps_to,T1184
CAPEC-600,maps_to,T1555
CAPEC-555,maps_to,T1021
CAPEC-649,maps_to,T1176.001
CAPEC-211,maps_to,T1499.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKW-ET1
CAPEC-269,maps_to,T1494
CVE-2025-69122,affects,ThemeREX:SeaFood Company
CAPEC-389,maps_to,T1499.003
CVE-2026-55745,affects,Cotonti:Cotonti
CAPEC-577,maps_to,T1033
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK6326S-W
CWE-327,mapped_to,CAPEC-97
CWE-173,mapped_to,CAPEC-53
CVE-2026-50269,affects,aio-libs:aiohttp
CAPEC-171,maps_to,T1493
CAPEC-226,maps_to,T1091
CWE-285,mapped_to,CAPEC-127
T1059.005,mitigated_by,Disable or Remove Feature or Program
CVE-2026-12256,has_weakness,CWE-502
CAPEC-279,maps_to,T1494
CVE-2026-49358,affects,pontedilana:php-weasyprint
CAPEC-90,maps_to,T1556.003
CVE-2026-47963,affects,Adobe:DNG SDK
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP50VGK-E2
CVE-2026-12225,affects,syracom AG:Secure Login (2FA) for Jira
CWE-15,mapped_to,CAPEC-146
CAPEC-702,maps_to,T1195.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW6322S-W-2
T1578.001,mitigated_by,Audit
CAPEC-557,maps_to,T1195.002
CAPEC-101,maps_to,T1584.003
CVE-2026-46877,has_weakness,CWE-269
CAPEC-669,maps_to,T1518
T1586,mitigated_by,Pre-compromise
CVE-2026-10623,has_weakness,CWE-639
CWE-1258,mapped_to,CAPEC-204
CWE-118,mapped_to,CAPEC-8
CVE-2026-6047,affects,The Document Foundation:LibreOffice
CVE-2025-55644,has_weakness,CWE-416
CAPEC-155,maps_to,T1592
CAPEC-309,maps_to,T1037.003
CVE-2026-53848,has_weakness,CWE-184
CVE-2026-56210,affects,Red Hat:Red Hat Hardened Images
CAPEC-144,maps_to,T1682
CAPEC-478,maps_to,T1685.001
CWE-347,mapped_to,CAPEC-463
CAPEC-235,maps_to,T1569.003
T1566.002,mitigated_by,User Account Management
CAPEC-657,maps_to,T1518
T1098.001,mitigated_by,Disable or Remove Feature or Program
CVE-2025-70102,has_weakness,CWE-476
CAPEC-268,maps_to,T1685.004
CVE-2026-56422,affects,misp:misp
CAPEC-126,maps_to,T1599.001
CAPEC-551,maps_to,T1583.006
CVE-2026-47633,affects,Microsoft:Microsoft Cost Management
CAPEC-180,maps_to,T1094
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VGB-A1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R2525-W
CVE-2026-49776,has_weakness,CWE-89
T1548,mitigated_by,Execution Prevention
CVE-2026-12161,affects,Devolutions:Remote Desktop Manager
CVE-2026-50184,has_weakness,CWE-524
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV8022S-W
T1027.013,mitigated_by,Behavior Prevention on Endpoint
CWE-693,mapped_to,CAPEC-477
CVE-2026-48505,has_weakness,CWE-362
T1222.002,mitigated_by,Privileged Account Management
CAPEC-166,maps_to,T1124
CVE-2026-49248,has_weakness,CWE-61
CVE-2026-40775,has_weakness,CWE-862
CVE-2026-50559,has_weakness,CWE-863
T1048,mitigated_by,User Account Management
CAPEC-388,maps_to,T1563
CAPEC-589,maps_to,T1054
CVE-2026-52694,has_weakness,CWE-497
CAPEC-653,maps_to,T1018
CAPEC-692,maps_to,T1490
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2222-W-1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKW-E1
CVE-2026-1764,affects,Red Hat:Red Hat Enterprise Linux 8
CWE-654,mapped_to,CAPEC-565
T1565.001,mitigated_by,Encrypt Sensitive Information
CAPEC-446,maps_to,T1542.002
CAPEC-562,maps_to,T1578.005
CVE-2026-11784,has_weakness,CWE-352
CAPEC-470,maps_to,T1088
CVE-2026-48868,has_weakness,CWE-639
T1213.004,mitigated_by,User Account Management
CWE-285,mapped_to,CAPEC-402
T1484,mitigated_by,Audit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ90F1S-W
CVE-2026-38812,has_weakness,CWE-89
CAPEC-620,maps_to,T1079
CVE-2026-56229,has_weakness,CWE-639
T1095,mitigated_by,Filter Network Traffic
CWE-1239,mapped_to,CAPEC-150
CAPEC-497,maps_to,T1680
CAPEC-511,maps_to,T1195.001
CAPEC-165,maps_to,T1565.001
T1550.001,mitigated_by,Application Developer Guidance
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUFM-E1
CVE-2026-3195,has_weakness,CWE-122
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ50VUFM-ET1
CAPEC-678,maps_to,T1033
CVE-2026-49338,affects,sentriz:gonic
CVE-2026-47847,affects,Bitnami:bitnami/mariadb-galera Helm chart
CAPEC-252,maps_to,T1098.007
CVE-2026-39547,affects,Select-Themes:Getaway
CVE-2026-12315,affects,Mozilla:Firefox
CAPEC-542,maps_to,T1070.010
CAPEC-135,maps_to,T1183
CAPEC-148,maps_to,T1564.010
CVE-2026-46852,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKW-ET2
CWE-201,mapped_to,CAPEC-613
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2522-T-2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK6323S-W
CVE-2026-40791,has_weakness,CWE-79
T1132,mitigated_by,Network Intrusion Prevention
CWE-315,mapped_to,CAPEC-39
CAPEC-240,maps_to,T1564.009
CAPEC-76,maps_to,T1529
CAPEC-479,maps_to,T1587.003
CVE-2026-12316,affects,Mozilla:Thunderbird
CAPEC-38,maps_to,T1016
CAPEC-134,maps_to,T1221
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3621-W-1
CAPEC-455,maps_to,T1204.004
CVE-2026-52911,affects,Linux:Linux
CAPEC-643,maps_to,T1591.003
CAPEC-384,maps_to,T1552.008
CAPEC-257,maps_to,T1665
CAPEC-478,maps_to,T1555.004
CAPEC-681,maps_to,T1592.001
CWE-404,mapped_to,CAPEC-131
CVE-2026-6653,has_weakness,CWE-416
T1558.003,mitigated_by,Password Policies
CVE-2026-52718,affects,Red Hat:Red Hat Enterprise Linux 10
CVE-2026-4367,affects,Red Hat:Red Hat Enterprise Linux 9
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW5624S-W
CAPEC-656,maps_to,T1566.004
CAPEC-445,maps_to,T1063
CAPEC-522,maps_to,T1505.004
CAPEC-160,maps_to,T1588.005
CAPEC-88,maps_to,T1183
CAPEC-530,maps_to,T1109
CVE-2026-46808,has_weakness,CWE-284
CAPEC-292,maps_to,T1615
CVE-2025-60223,affects,QuantumCloud:WPBot Pro Wordpress Chatbot
CAPEC-625,maps_to,T1546.012
CAPEC-501,maps_to,T1149
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-EM02MJ
CVE-2026-56208,affects,Red Hat:Red Hat Enterprise Linux 10
T1589.003,mitigated_by,Pre-compromise
CWE-89,mapped_to,CAPEC-470
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGK2-ET1
CVE-2026-12299,has_weakness,CWE-843
CAPEC-478,maps_to,T1567
T1036,mitigated_by,Code Signing
CAPEC-519,maps_to,T1055.008
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2823-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK-SC1
CVE-2026-12221,has_weakness,CWE-121
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6326S-W
CVE-2026-40723,has_weakness,CWE-862
CVE-2026-55196,has_weakness,CWE-306
CWE-41,mapped_to,CAPEC-3
CVE-2026-54220,affects,UBB Systems:UBB.threads
CAPEC-176,maps_to,T1565.002
CAPEC-453,maps_to,T1219.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD8022S-W
CAPEC-670,maps_to,T1518.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT50VGK-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2520-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG3R-E1
CAPEC-405,maps_to,T1593.001
T1053.003,mitigated_by,Audit
T1567.002,mitigated_by,Restrict Web-Based Content
CAPEC-461,maps_to,T1505.005
CVE-2026-42666,affects,Dimitri Grassi:Salon booking system
CVE-2026-53663,has_weakness,CWE-352
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Packaged Air Conditioners (for Japan) PAC-SK43ML
CAPEC-309,maps_to,T1669
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-EN2
CAPEC-574,maps_to,T1133
CAPEC-552,maps_to,T1505.006
CVE-2026-12628,affects,IBM:Storage Protect Snapshot For Windows
CVE-2026-12467,has_weakness,CWE-416
T1559,mitigated_by,Software Configuration
T1685,mitigated_by,Restrict File and Directory Permissions
CVE-2017-20280,affects,Myportfolio:Myportfolio
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGK2-ET1
CVE-2026-48823,affects,shaarli:Shaarli
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2222E1-W
CVE-2026-12306,affects,Mozilla:Thunderbird
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK-E1
CAPEC-562,maps_to,T1562.008
CVE-2026-27407,affects,Meow Apps:AI Engine
CWE-770,mapped_to,CAPEC-490
T1530,mitigated_by,Encrypt Sensitive Information
CAPEC-136,maps_to,T1055.002
CAPEC-185,maps_to,T1219.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2525-W
CVE-2026-48783,has_weakness,CWE-862
CAPEC-653,maps_to,T1003.005
CWE-162,mapped_to,CAPEC-635
T1021.002,mitigated_by,Filter Network Traffic
CAPEC-523,maps_to,T1027.002
CVE-2026-8356,affects,The Document Foundation:LibreOffice
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2521-T
CAPEC-306,maps_to,T1037.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-E2
CVE-2026-52721,affects,Red Hat:Red Hat Enterprise Linux 10
T1585.003,mitigated_by,Pre-compromise
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP20VGK-ET1
CVE-2026-12111,has_weakness,CWE-200
CVE-2026-44727,has_weakness,CWE-79
CVE-2026-41048,affects,presire:qSnapper
CAPEC-108,maps_to,T1218
CAPEC-272,maps_to,T1071
CWE-349,mapped_to,CAPEC-141
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2825S-W
CAPEC-153,maps_to,T1565.001
CAPEC-694,maps_to,T1016.001
T1552.007,mitigated_by,Network Segmentation
T1212,mitigated_by,Application Developer Guidance
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2B-A3
CVE-2026-48885,affects,Groundhogg:HollerBox
CWE-276,mapped_to,CAPEC-81
